dstport,protocol,tag
2363,udp,sv_p81
2105,tcp,sv_p45
2258,udp,sv_p76
2380,udp,sv_p72
412,tcp,sv_p96
1422,tcp,sv_p99
207,udp,sv_p53
1103,udp,sv_p67
1660,udp,sv_p17
1012,udp,sv_p62
1861,udp,sv_p14
592,udp,sv_p21
687,udp,sv_p72
2226,udp,sv_p63
2600,tcp,sv_p52
357,tcp,sv_p7
627,udp,sv_p87
1807,udp,sv_p21
1200,udp,sv_p87
945,udp,sv_p9
2054,udp,sv_p7
2788,udp,sv_p79
1499,udp,sv_p43
2756,tcp,sv_p82
49,tcp,sv_p98
1089,tcp,sv_p76
1850,udp,sv_p69
2811,udp,sv_p33
2328,udp,sv_p29
1411,udp,sv_p63
339,tcp,sv_p29
1481,tcp,sv_p60
1192,tcp,sv_p3
1786,tcp,sv_p33
306,udp,sv_p87
1225,tcp,sv_p73
593,udp,sv_p44
1987,tcp,sv_p35
2464,tcp,sv_p36
1306,tcp,sv_p57
900,udp,sv_p72
2050,tcp,sv_p66
2943,tcp,sv_p96
1756,tcp,sv_p12
2303,udp,sv_p54
2951,udp,sv_p8
2531,udp,sv_p37
2384,tcp,sv_p44
2964,tcp,sv_p89
963,udp,sv_p47
2640,tcp,sv_p9
664,tcp,sv_p91
2369,tcp,sv_p74
2006,udp,sv_p74
2961,udp,sv_p55
1836,udp,sv_p91
1354,tcp,sv_p61
1421,udp,sv_p68
1479,udp,sv_p91
1109,tcp,sv_p27
1689,udp,sv_p16
2336,tcp,sv_p95
2999,tcp,sv_p58
2831,tcp,sv_p16
439,udp,sv_p23
1093,tcp,sv_p13
1868,tcp,sv_p71
1187,udp,sv_p1
1127,tcp,sv_p52
2296,udp,sv_p51
2146,udp,sv_p40
2732,tcp,sv_p100
874,tcp,sv_p63
219,tcp,sv_p49
2328,udp,sv_p9
2171,tcp,sv_p59
596,udp,sv_p4
1582,udp,sv_p21
1093,tcp,sv_p39
2290,udp,sv_p29
2761,udp,sv_p70
819,tcp,sv_p68
1389,tcp,sv_p51
298,udp,sv_p10
2511,udp,sv_p54
2661,udp,sv_p65
218,udp,sv_p5
1519,udp,sv_p1
1070,tcp,sv_p56
280,tcp,sv_p33
2845,udp,sv_p50
2335,tcp,sv_p76
388,udp,sv_p69
1004,udp,sv_p93
2534,tcp,sv_p95
2541,udp,sv_p44
862,tcp,sv_p64
36,udp,sv_p32
761,tcp,sv_p49
845,udp,sv_p47
2606,udp,sv_p88
2819,udp,sv_p100
638,udp,sv_p95
1698,tcp,sv_p29
744,tcp,sv_p80
1046,tcp,sv_p64
324,tcp,sv_p58
2940,udp,sv_p64
1783,tcp,sv_p26
2978,udp,sv_p85
1709,tcp,sv_p56
614,tcp,sv_p68
2289,tcp,sv_p16
1836,tcp,sv_p37
2151,tcp,sv_p9
1044,tcp,sv_p13
1515,udp,sv_p86
1729,udp,sv_p29
696,tcp,sv_p61
2463,tcp,sv_p91
1101,tcp,sv_p80
1680,udp,sv_p48
2918,udp,sv_p27
1275,udp,sv_p75
2552,tcp,sv_p36
1307,tcp,sv_p59
179,tcp,sv_p30
206,tcp,sv_p87
1810,udp,sv_p78
2749,tcp,sv_p71
588,udp,sv_p19
2156,udp,sv_p85
1874,udp,sv_p29
1262,tcp,sv_p30
695,udp,sv_p88
1883,udp,sv_p45
2911,udp,sv_p69
1902,tcp,sv_p53
1962,tcp,sv_p21
478,tcp,sv_p94
2730,tcp,sv_p48
1644,tcp,sv_p73
1097,tcp,sv_p53
715,tcp,sv_p36
1859,udp,sv_p73
351,tcp,sv_p38
2292,tcp,sv_p91
2330,udp,sv_p24
1888,udp,sv_p11
1721,tcp,sv_p42
2239,udp,sv_p15
522,tcp,sv_p54
979,udp,sv_p29
1179,tcp,sv_p27
933,tcp,sv_p3
887,udp,sv_p45
837,tcp,sv_p49
602,udp,sv_p96
1219,tcp,sv_p43
1516,udp,sv_p14
565,tcp,sv_p12
2562,udp,sv_p76
2698,udp,sv_p53
1326,udp,sv_p54
2054,udp,sv_p20
2831,udp,sv_p88
704,udp,sv_p54
421,udp,sv_p70
2041,tcp,sv_p26
1261,tcp,sv_p1
713,udp,sv_p76
14,tcp,sv_p69
47,udp,sv_p44
2055,tcp,sv_p51
2155,tcp,sv_p64
2470,udp,sv_p54
2017,tcp,sv_p22
2006,tcp,sv_p63
2251,udp,sv_p74
805,tcp,sv_p74
1294,udp,sv_p85
2451,tcp,sv_p90
2741,tcp,sv_p21
2974,tcp,sv_p55
1055,udp,sv_p1
45,tcp,sv_p68
19,udp,sv_p12
130,tcp,sv_p62
1052,tcp,sv_p50
1600,udp,sv_p3
2579,udp,sv_p23
2720,udp,sv_p66
2343,tcp,sv_p8
2638,tcp,sv_p100
2851,udp,sv_p22
2123,tcp,sv_p61
1637,udp,sv_p59
1754,tcp,sv_p36
1766,tcp,sv_p56
2480,tcp,sv_p71
2522,tcp,sv_p28
1643,udp,sv_p69
748,tcp,sv_p36
2590,udp,sv_p97
1367,tcp,sv_p29
1633,udp,sv_p39
2450,tcp,sv_p50
1593,tcp,sv_p61
1377,tcp,sv_p68
403,tcp,sv_p95
558,udp,sv_p84
2072,tcp,sv_p16
1743,udp,sv_p76
2441,tcp,sv_p50
1838,tcp,sv_p5
954,udp,sv_p95
308,tcp,sv_p81
1207,udp,sv_p31
1375,tcp,sv_p2
633,udp,sv_p33
186,tcp,sv_p7
2231,udp,sv_p88
2653,tcp,sv_p93
40,udp,sv_p66
1485,udp,sv_p81
1604,udp,sv_p71
1086,tcp,sv_p89
1878,tcp,sv_p96
1976,tcp,sv_p45
2567,tcp,sv_p62
2063,tcp,sv_p12
979,tcp,sv_p75
1570,udp,sv_p83
420,tcp,sv_p28
780,tcp,sv_p78
1303,tcp,sv_p88
222,tcp,sv_p90
2939,tcp,sv_p5
684,udp,sv_p50
1070,tcp,sv_p72
2663,tcp,sv_p14
2027,udp,sv_p86
644,tcp,sv_p88
1370,tcp,sv_p27
277,udp,sv_p87
701,tcp,sv_p28
1617,tcp,sv_p98
2511,tcp,sv_p19
2331,udp,sv_p73
522,tcp,sv_p69
1284,udp,sv_p36
1230,udp,sv_p53
1860,udp,sv_p43
2560,udp,sv_p1
425,tcp,sv_p83
1060,tcp,sv_p96
828,udp,sv_p62
2189,tcp,sv_p40
1437,udp,sv_p30
2390,udp,sv_p2
1166,udp,sv_p8
1606,tcp,sv_p20
2233,tcp,sv_p1
1334,udp,sv_p53
1653,tcp,sv_p57
2599,udp,sv_p63
587,tcp,sv_p60
997,udp,sv_p71
659,udp,sv_p81
1590,tcp,sv_p92
2593,tcp,sv_p72
1484,tcp,sv_p66
140,tcp,sv_p6
22,tcp,sv_p39
1285,tcp,sv_p35
284,udp,sv_p38
1933,udp,sv_p70
288,tcp,sv_p86
926,tcp,sv_p87
1295,tcp,sv_p1
1304,udp,sv_p65
2944,udp,sv_p61
1711,udp,sv_p39
1594,udp,sv_p89
1037,tcp,sv_p41
1948,tcp,sv_p98
2287,tcp,sv_p60
543,udp,sv_p74
827,tcp,sv_p15
403,udp,sv_p23
1071,udp,sv_p15
1212,tcp,sv_p39
1861,udp,sv_p28
1931,udp,sv_p3
1049,tcp,sv_p35
1335,udp,sv_p66
2552,udp,sv_p46
2118,udp,sv_p47
1183,udp,sv_p25
2871,udp,sv_p88
882,tcp,sv_p18
2237,tcp,sv_p22
2765,tcp,sv_p37
2745,tcp,sv_p30
2499,tcp,sv_p60
2375,udp,sv_p45
2003,tcp,sv_p31
1858,tcp,sv_p58
2296,udp,sv_p89
1431,udp,sv_p27
472,udp,sv_p76
2888,tcp,sv_p28
1721,udp,sv_p68
1673,tcp,sv_p69
2999,tcp,sv_p48
2687,udp,sv_p52
1579,tcp,sv_p27
642,udp,sv_p35
1263,udp,sv_p45
2253,tcp,sv_p47
2633,udp,sv_p63
949,tcp,sv_p94
2995,tcp,sv_p81
259,tcp,sv_p6
1269,udp,sv_p48
2480,tcp,sv_p95
997,tcp,sv_p80
1152,tcp,sv_p28
1654,udp,sv_p38
421,udp,sv_p9
2880,tcp,sv_p14
2502,tcp,sv_p14
1972,tcp,sv_p34
2676,udp,sv_p57
1375,tcp,sv_p48
2455,tcp,sv_p93
1486,tcp,sv_p99
2341,tcp,sv_p27
2099,tcp,sv_p94
1124,udp,sv_p53
1712,udp,sv_p80
2894,tcp,sv_p29
2989,udp,sv_p74
728,tcp,sv_p10
2242,tcp,sv_p52
2379,tcp,sv_p31
253,udp,sv_p74
1905,udp,sv_p83
1926,udp,sv_p79
2311,udp,sv_p64
2882,tcp,sv_p53
1803,udp,sv_p34
2234,tcp,sv_p55
2624,udp,sv_p83
1192,tcp,sv_p96
1023,tcp,sv_p73
185,udp,sv_p76
2397,tcp,sv_p44
1457,tcp,sv_p28
142,tcp,sv_p85
872,udp,sv_p85
2574,udp,sv_p67
584,udp,sv_p29
1127,udp,sv_p5
2752,udp,sv_p8
1138,udp,sv_p33
818,udp,sv_p12
1914,tcp,sv_p2
457,tcp,sv_p23
383,udp,sv_p88
2699,tcp,sv_p98
151,udp,sv_p33
348,tcp,sv_p50
335,tcp,sv_p40
2691,tcp,sv_p5
270,tcp,sv_p83
1937,udp,sv_p54
2114,udp,sv_p80
1494,udp,sv_p25
1799,tcp,sv_p93
2020,tcp,sv_p5
1803,tcp,sv_p94
2131,udp,sv_p94
762,udp,sv_p68
650,udp,sv_p76
2030,tcp,sv_p71
1969,tcp,sv_p69
2734,udp,sv_p78
1778,udp,sv_p94
2690,udp,sv_p67
1215,tcp,sv_p47
463,tcp,sv_p23
1893,tcp,sv_p23
301,tcp,sv_p72
2895,udp,sv_p60
2268,udp,sv_p17
2629,udp,sv_p33
2707,udp,sv_p98
2200,udp,sv_p14
2524,tcp,sv_p93
1949,tcp,sv_p54
1538,tcp,sv_p81
673,tcp,sv_p79
40,tcp,sv_p38
635,tcp,sv_p8
1320,tcp,sv_p12
719,udp,sv_p17
1181,udp,sv_p75
2294,udp,sv_p8
803,udp,sv_p43
2245,udp,sv_p93
2109,udp,sv_p68
1123,tcp,sv_p83
771,udp,sv_p22
1915,tcp,sv_p82
1786,udp,sv_p83
2896,tcp,sv_p60
599,tcp,sv_p99
1749,tcp,sv_p62
2727,udp,sv_p92
233,tcp,sv_p57
1776,udp,sv_p38
520,tcp,sv_p85
458,udp,sv_p21
2550,udp,sv_p7
1494,udp,sv_p81
1004,udp,sv_p47
540,tcp,sv_p27
315,tcp,sv_p54
771,tcp,sv_p3
980,tcp,sv_p93
580,udp,sv_p57
2116,udp,sv_p96
1821,udp,sv_p94
449,udp,sv_p47
1732,udp,sv_p46
984,tcp,sv_p29
698,udp,sv_p25
1984,udp,sv_p42
1482,udp,sv_p75
536,udp,sv_p16
2671,udp,sv_p16
1989,udp,sv_p89
350,udp,sv_p71
2105,tcp,sv_p2
2791,udp,sv_p64
2498,tcp,sv_p9
376,udp,sv_p88
2827,udp,sv_p59
693,tcp,sv_p4
2466,udp,sv_p45
2656,udp,sv_p29
2717,tcp,sv_p46
1017,udp,sv_p22
2343,tcp,sv_p62
2888,tcp,sv_p72
1712,tcp,sv_p66
1160,udp,sv_p31
742,udp,sv_p66
1995,udp,sv_p18
1122,tcp,sv_p96
2908,udp,sv_p47
817,udp,sv_p75
697,udp,sv_p16
209,udp,sv_p39
2436,tcp,sv_p14
382,udp,sv_p42
2078,tcp,sv_p14
2479,tcp,sv_p32
2524,tcp,sv_p100
2842,udp,sv_p79
1888,tcp,sv_p67
1263,tcp,sv_p72
2509,udp,sv_p94
735,tcp,sv_p41
1421,udp,sv_p1
1570,tcp,sv_p50
1948,tcp,sv_p39
2580,udp,sv_p30
56,tcp,sv_p15
2582,tcp,sv_p44
1203,udp,sv_p69
2518,udp,sv_p60
2857,tcp,sv_p37
2113,udp,sv_p9
252,tcp,sv_p59
2041,udp,sv_p4
1066,tcp,sv_p61
1044,udp,sv_p25
1262,tcp,sv_p2
1339,udp,sv_p74
2886,udp,sv_p40
1201,udp,sv_p69
1,udp,sv_p57
169,udp,sv_p58
1592,udp,sv_p72
1064,udp,sv_p100
2132,tcp,sv_p74
2199,udp,sv_p91
1097,tcp,sv_p92
1445,udp,sv_p1
499,udp,sv_p20
425,udp,sv_p48
1683,tcp,sv_p40
1973,tcp,sv_p56
266,tcp,sv_p78
2550,udp,sv_p98
2358,tcp,sv_p74
1934,udp,sv_p62
2716,tcp,sv_p23
2323,tcp,sv_p41
663,udp,sv_p5
79,tcp,sv_p40
706,udp,sv_p48
844,tcp,sv_p27
2383,tcp,sv_p33
495,udp,sv_p79
311,udp,sv_p6
2614,tcp,sv_p22
1463,udp,sv_p57
302,udp,sv_p46
2853,udp,sv_p64
882,tcp,sv_p11
2228,tcp,sv_p84
771,tcp,sv_p7
2044,tcp,sv_p88
618,tcp,sv_p39
2606,tcp,sv_p70
2991,udp,sv_p44
1959,udp,sv_p28
1653,udp,sv_p23
129,udp,sv_p85
697,tcp,sv_p6
886,tcp,sv_p5
934,udp,sv_p94
608,tcp,sv_p11
1533,tcp,sv_p52
1169,tcp,sv_p75
747,udp,sv_p67
2574,tcp,sv_p1
874,tcp,sv_p12
486,tcp,sv_p55
2922,tcp,sv_p5
2034,udp,sv_p84
1538,tcp,sv_p94
1935,udp,sv_p47
2736,udp,sv_p33
1240,udp,sv_p2
2982,tcp,sv_p50
2883,udp,sv_p41
659,udp,sv_p100
2556,udp,sv_p63
2964,tcp,sv_p48
76,tcp,sv_p67
1784,tcp,sv_p1
1420,tcp,sv_p69
864,tcp,sv_p28
899,tcp,sv_p81
1965,udp,sv_p71
2104,tcp,sv_p100
1829,udp,sv_p88
2471,udp,sv_p23
1500,udp,sv_p62
2137,tcp,sv_p93
98,tcp,sv_p57
2432,udp,sv_p36
834,tcp,sv_p50
1188,tcp,sv_p73
2800,tcp,sv_p22
2022,udp,sv_p6
2424,tcp,sv_p87
